id,diagnosed_diabetes
985038,0.452351268187806
985039,0.7040176714675981
985040,0.2476116901799425
985041,0.7859073231179973
985042,0.7307436976650934
985043,0.7164796010450589
985044,0.3837692774999242
985045,0.8956542906533467
985046,0.4545603068698387
985047,0.5129077380033533
985048,0.9489871748597062
985049,0.7995121790047355
985050,0.5756226857097573
985051,0.7433201328130142
985052,0.810359805007083
985053,0.6213927904588314
985054,0.5299246878739311
985055,0.7746325587783183
985056,0.6407452558027985
985057,0.3938199244794134
985058,0.48426560578601235
985059,0.6600941917583143
985060,0.6369664607956989
985061,0.5407222820512498
985062,0.5902034391783338
985063,0.6385771679918781
985064,0.5015483969679111
985065,0.8036528439416323
985066,0.4688931668869569
985067,0.7780840187459463
985068,0.8127904441434008
985069,0.5742670571900579
985070,0.7639424040151681
985071,0.8035028403101413
985072,0.7524793227007595
985073,0.4964986631973167
985074,0.8808477567133693
985075,0.717925387583693
985076,0.6726321571384003
985077,0.38640889943046025
985078,0.2804152718377027
985079,0.5040257842906809
985080,0.684337988710245
985081,0.7081501693104194
985082,0.8424332701822037
985083,0.6189057775594747
985084,0.7075239216398714
985085,0.5151935662978017
985086,0.8886649482209178
985087,0.6309332944908961
985088,0.8711747718842043
985089,0.3760194872390055
985090,0.5632734557711174
985091,0.7530521666723062
985092,0.6418264320805925
985093,0.4402346876658309
985094,0.6666544893372623
985095,0.5550784611664515
985096,0.6965357623534065
985097,0.5453444281077875
985098,0.8203894535834663
985099,0.7625841510069886
985100,0.3280815836501406
985101,0.4574613989682036
985102,0.783564026825664
985103,0.4504767778772951
985104,0.7068837800552182
985105,0.8467465651518681
985106,0.5849500464854868
985107,0.7773852156562555
985108,0.6249772348072453
985109,0.7831768564461012
985110,0.9437616264882067
985111,0.8045090233349256
985112,0.7521781926172126
985113,0.870552644666282
985114,0.4477259649957357
985115,0.6116328089943608
985116,0.47265198360571314
985117,0.8669687797094979
985118,0.2544287756992616
985119,0.2067688360605995
985120,0.41243500189167026
985121,0.7210609041070896
985122,0.9308687756972204
985123,0.3344946312002657
985124,0.6060196956970926
985125,0.44437301655844647
985126,0.6270638434899246
985127,0.7305801070322007
985128,0.5865191911160159
985129,0.7552988204013716
985130,0.5334261828900541
985131,0.5220657826990411
985132,0.7902653581037482
985133,0.4610415638648052
985134,0.46756600603536763
985135,0.9414603760591259
985136,0.7645946684464733
985137,0.36560667468191
985138,0.8218427187109556
985139,0.8161544057457085
985140,0.8497904001769458
985141,0.791707332997299
985142,0.5943939669380174
985143,0.5405366416966568
985144,0.7131298418061055
985145,0.383259648728923
985146,0.3756737568180726
985147,0.8122907624219496
985148,0.6661935553995715
985149,0.6557280146687922
985150,0.4367877456061392
985151,0.3578274297064007
985152,0.3496322818063888
985153,0.4864315287596369
985154,0.4692243241241464
985155,0.8864997555501308
985156,0.568802141812029
985157,0.9557979323026605
985158,0.8478774356898625
985159,0.7972174868506073
985160,0.6435025452079184
985161,0.7578829009839158
985162,0.8134732718973106
985163,0.7133242147415557
985164,0.7406659886080518
985165,0.4314519820032967
985166,0.9080186962413153
985167,0.721377838984541
985168,0.5142140475222537
985169,0.6682911436336904
985170,0.6330014720199808
985171,0.3670494241568275
985172,0.669063697930058
985173,0.8058507004247939
985174,0.9105991521304532
985175,0.2733620405098076
985176,0.8176344542613581
985177,0.4596996647369927
985178,0.7287135315905506
985179,0.8686873294727214
985180,0.6149634716058098
985181,0.4750603775596061
985182,0.5592895675714566
985183,0.5440482680768814
985184,0.7334168280312193
985185,0.768805361920801
985186,0.5435083669245484
985187,0.9319134316451039
985188,0.8826345627650776
985189,0.45180069274504625
985190,0.7453314550024253
985191,0.5325515831948404
985192,0.6205535714905769
985193,0.46949223039786936
985194,0.5081082248557472
985195,0.761670368910418
985196,0.7554882972654203
985197,0.6294053543354816
985198,0.5435597631528537
985199,0.6489007898183125
985200,0.4487169584081107
985201,0.8140042255635682
985202,0.567135627946047
985203,0.7826057627475619
985204,0.5756950333104289
985205,0.6701943382555715
985206,0.8753932329968324
985207,0.811641638505355
985208,0.6635823945440747
985209,0.3492812806166558
985210,0.2450480208466127
985211,0.5732577603099057
985212,0.5280205691014915
985213,0.40014933580322193
985214,0.6346857969749644
985215,0.8852104072279247
985216,0.6684253163634069
985217,0.5594145414616678
985218,0.459018941094035
985219,0.8200601499339779
985220,0.6078792026759736
985221,0.6500208710831618
985222,0.6330889045663973
985223,0.6369930476322994
985224,0.3554092824125444
985225,0.7275670815959513
985226,0.8352403804356255
985227,0.5505968527235244
985228,0.5267062357781723
985229,0.9117610656455064
985230,0.9843870204702575
985231,0.6334343422837687
985232,0.4038543222455287
985233,0.5372924372983088
985234,0.3206412490084423
985235,0.47645920120123975
985236,0.5163798944585517
985237,0.5954696393142432
985238,0.7832578235580216
985239,0.7241332107288497
985240,0.3782535906184456
985241,0.3533881412171282
985242,0.7143730847577665
985243,0.6070468409587679
985244,0.9542778569786431
985245,0.3141496836740085
985246,0.6963407989691794
985247,0.9847408383196264
985248,0.3928635025376576
985249,0.4731468090643041
985250,0.8757810640989268
985251,0.4430111658767072
985252,0.972303549109842
985253,0.5140594239025106
985254,0.4765396998970309
985255,0.4954822510879687
985256,0.7444294047826314
985257,0.31967372850405884
985258,0.6496825043305392
985259,0.5133451215361102
985260,0.7536430877632505
985261,0.9435828111041604
985262,0.5978410949732018
985263,0.4575160109327437
985264,0.4420698207763566
985265,0.2693304734702472
985266,0.6682617946412532
985267,0.34696651458561195
985268,0.8349855467269334
985269,0.4183425778545542
985270,0.5286647100325342
985271,0.824806670123166
985272,0.8617392978874328
985273,0.45745510504530373
985274,0.5464696076291533
985275,0.6784079906519209
985276,0.545007145026788
985277,0.4534829661794874
985278,0.5281829084698179
985279,0.23652024213569067
985280,0.5928984556801078
985281,0.5070178322063428
985282,0.2674092315044564
985283,0.5288384256197466
985284,0.4520134363114976
985285,0.6478300625538871
985286,0.618493049916605
985287,0.4215632755904308
985288,0.879252108200564
985289,0.8853749514493321
985290,0.7000048174703427
985291,0.784730107663765
985292,0.913582452822676
985293,0.5105195182646382
985294,0.5008145707863616
985295,0.7951067068161514
985296,0.7523199206001514
985297,0.66433347201008
985298,0.5290417481791293
985299,0.4969189486216992
985300,0.4142347033438822
985301,0.5869300424955873
985302,0.5520602771396189
985303,0.7743757793347545
985304,0.5444899800852927
985305,0.7516061314229939
985306,0.6658804575650987
985307,0.5888373749756356
985308,0.5106271817497826
985309,0.7707104649103214
985310,0.725504145386934
985311,0.6158501278444874
985312,0.3014368117476598
985313,0.5298041272501836
985314,0.4448049511116142
985315,0.7388938768518586
985316,0.3240288416905166
985317,0.44953469882525815
985318,0.8646652728848973
985319,0.7935929198075171
985320,0.6041432182304807
985321,0.8966150235744187
985322,0.5214377063789225
985323,0.7473942488988665
985324,0.5411617727160042
985325,0.4373390880386138
985326,0.6217117908056732
985327,0.36997150964251513
985328,0.6934120085194626
985329,0.7954977368975688
985330,0.6476618555352026
985331,0.2886287187576516
985332,0.7186326519821563
985333,0.6564799840910192
985334,0.4227824460244908
985335,0.6080003244646867
985336,0.4445160320833574
985337,0.7589873322514933
985338,0.7751004218543569
985339,0.35269367970647986
985340,0.5251429403271952
985341,0.576609446243339
985342,0.7923100046110062
985343,0.6196973261390483
985344,0.5410724820370346
985345,0.7028053108566495
985346,0.7646309920334234
985347,0.6812721900709543
985348,0.7874083946176624
985349,0.8197473098944354
985350,0.35330486220006957
985351,0.6984979583481835
985352,0.5139869976718942
985353,0.8016590961977749
985354,0.6559477095640334
985355,0.6647295869117034
985356,0.7665685427046847
985357,0.48249089346371365
985358,0.41356140290596444
985359,0.8001218676453882
985360,0.6412088256072679
985361,0.8239709892632789
985362,0.91908304310393
985363,0.5946490087857369
985364,0.7632162370253552
985365,0.6528721749243477
985366,0.5642380283831065
985367,0.7898908868842339
985368,0.6841761661152929
985369,0.456107931604636
985370,0.6420753998465757
985371,0.7750256704832676
985372,0.636033081387755
985373,0.6739977246269873
985374,0.6788682000396357
985375,0.6949042228608974
985376,0.6359870234697746
985377,0.7264298298127865
985378,0.7133779578293784
985379,0.8746111857753708
985380,0.45493351350628175
985381,0.6029182028397386
985382,0.6081767767267435
985383,0.7179220382980603
985384,0.5960697571728675
985385,0.4401498505078621
985386,0.7409309476804009
985387,0.8975486649804644
985388,0.6239491201387525
985389,0.8414638923023249
985390,0.2128078784840375
985391,0.61098838170549985
985392,0.5101821646982002
985393,0.5663506049096755
985394,0.783983606464783
985395,0.596724570288111
985396,0.7318321047322323
985397,0.6252829608077062
985398,0.31377060431954024
985399,0.7330233146019994
985400,0.2076608859692822
985401,0.6072696172869024
985402,0.29263596605626785
985403,0.6437822985401667
985404,0.5705930019270938
985405,0.6141956403806477
985406,0.3286312147779098
985407,0.8082541192287757
985408,0.9774267961462786
985409,0.7664197976614909
985410,0.6041898826994282
985411,0.4934553617585236
985412,0.6850208180268023
985413,0.8633872747034049
985414,0.4936644967783258
985415,0.4910188674614428
985416,0.7311858075806005
985417,0.6958503918417966
985418,0.8711147911737138
985419,0.2676694097092556
985420,0.5329740226870969
985421,0.7496528124399588
985422,0.6589002497047376
985423,0.5006419615356349
985424,0.8514921244389151
985425,0.6006691369340897
985426,0.3500736466028255
985427,0.624151464778515
985428,0.5139857417474507
985429,0.6574103723076916
985430,0.2091844124417279
985431,0.5667262730703524
985432,0.39607336588464
985433,0.8694386489100522
985434,0.8489367037937914
985435,0.8772498352580884
985436,0.43186342509466713
985437,0.871941252110804
985438,0.641969089053527
985439,0.6302296784660446
985440,0.9161928627498442
985441,0.3961765513217694
985442,0.6429795168458026
985443,0.7824840043804958
985444,0.3744015340019611
985445,0.657997406960796
985446,0.3500119480249562
985447,0.5953718963570438
985448,0.2944567964389849
985449,0.3715007601536726
985450,0.6198414609254057
985451,0.5484588771486042
985452,0.8272845210745491
985453,0.9028942850489876
985454,0.5699474765907189
985455,0.6916726535507446
985456,0.38827152213577043
985457,0.6381227140082385
985458,0.6433934762838813
985459,0.44139685982738264
985460,0.7704800900009513
985461,0.6609172384333536
985462,0.44689895732230767
985463,0.5038267091290334
985464,0.6528919505858194
985465,0.6932102437658356
985466,0.912708307973992
985467,0.7356406973218262
985468,0.6115975416462951
985469,0.8254583331967077
985470,0.49415417927073635
985471,0.7926850194534779
985472,0.911120290999039
985473,0.3905380433392348
985474,0.451978062980612
985475,0.7517015937333382
985476,0.5375180744956092
985477,0.9416439612734292
985478,0.5884199038813935
985479,0.5481458933341281
985480,0.7862128667447112
985481,0.37164009004233045
985482,0.6111999256345118
985483,0.7353022880346731
985484,0.6829838700662513
985485,0.3307238906165223
985486,0.7098068875853055
985487,0.639795172950073
985488,0.6301750175691517
985489,0.7468995749160358
985490,0.7359584649987674
985491,0.6675471932606671
985492,0.57264237782110194
985493,0.6644542580854318
985494,0.5741730285020066
985495,0.5283457266711258
985496,0.7428682646228943
985497,0.4117985337336438
985498,0.5378037353022675
985499,0.5108474348612063
985500,0.7727450611076929
985501,0.5750094257939439
985502,0.6246565658975551
985503,0.9282586368594008
985504,0.388528174551663
985505,0.5831674316360446
985506,0.543689547247223
985507,0.839728556470566
985508,0.49170382923266004
985509,0.6709902269603126
985510,0.5550254176578128
985511,0.9242510665354873
985512,0.571955188324905
985513,0.462778489271965
985514,0.6766004497608821
985515,0.7324169047544604
985516,0.7867463444325309
985517,0.5982147378508932
985518,0.8177197678072564
985519,0.6061903999221305
985520,0.5792398218863604
985521,0.7682642676660841
985522,0.6338438896546225
985523,0.7165012733832876
985524,0.9184761938886934
985525,0.7886602316983673
985526,0.44936566460979627
985527,0.7741979029698584
985528,0.7091497323284086
985529,0.6099399394766236
985530,0.7257277214596966
985531,0.8759896297775245
985532,0.41646118213886363
985533,0.7172265126951753
985534,0.48711995967659566
985535,0.7387202587835177
985536,0.7045595759649523
985537,0.6866484988056346
985538,0.2957086666417416
985539,0.44268762397818884
985540,0.6589814293902772
985541,0.5193977924596475
985542,0.4004461308413695
985543,0.5938828657990194
985544,0.7638450579254801
985545,0.648303028356352
985546,0.6516848975486296
985547,0.4620386105340529
985548,0.7256655088978792
985549,0.45789995653047116
985550,0.6127231396562622
985551,0.46250816649844506
985552,0.6126327937246026
985553,0.7241037991574913
985554,0.87180024559509794
985555,0.6251673212739939
985556,0.5241088980376836
985557,0.7729298447672338
985558,0.4860567803333748
985559,0.49920282244958714
985560,0.9756307852000621
985561,0.7008126206376957
985562,0.6967590825612137
985563,0.525038471279251
985564,0.5697211864228339
985565,0.511835126728344
985566,0.7060783069919402
985567,0.33749966603724024
985568,0.7530626767182055
985569,0.8336143034305821
985570,0.7434493025061022
985571,0.7342876637811538
985572,0.7855034260355569
985573,0.3511782045090579
985574,0.809923626196976
985575,0.7170852277211252
985576,0.733142603357348
985577,0.7614621128927831
985578,0.7001657809745362
985579,0.3680733624011043
985580,0.6584088392865124
985581,0.4790191777591754
985582,0.5329699775943407
985583,0.5587805918649444
985584,0.5709550435180382
985585,0.6286425225519887
985586,0.6348907629850321
985587,0.7386108525093888
985588,0.6159678215330897
985589,0.552451534557213
985590,0.8320450572265096
985591,0.8165064491508136
985592,0.4351591216477864
985593,0.5961439107563312
985594,0.7294783106064326
985595,0.7632750278451051
